263953930982158336	119356091	5	5	objective	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
263953930982158336	119356091	6	11	negative	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
263953930982158336	119356091	12	27	objective	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
262913285807022080	459083339	0	6	objective	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
262913285807022080	459083339	7	11	positive	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
262913285807022080	459083339	12	12	objective	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
261630517638737920	78501932	0	10	objective	starting the 2nd season of Being Human, lol, that was quick
264206147895058432	611878880	0	5	objective	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
264206147895058432	611878880	6	7	positive	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
264206147895058432	611878880	8	8	objective	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
264206147895058432	611878880	9	10	positive	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
264206147895058432	611878880	11	22	objective	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
264248193297027072	43333520	0	24	objective	Welp, I made it to #MLG Dallas... even the speed limits are bigger in Texas O.o Tomorrow, Sat, Sun... INTERVIEWS!!! keep an eye out :)
263169309528977408	164619501	0	24	objective	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
256187170161840128	15077962	0	15	objective	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://t.co/2IraOwWB
264094678805258240	855415842	0	13	objective	Sat in the restaraunt and looking across the room and seeing Tim Howard !!!
263788557615919104	6642152	0	7	objective	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263788557615919104	6642152	8	10	negative	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263788557615919104	6642152	11	20	objective	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263788557615919104	6642152	21	24	negative	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263054189758910465	57520088	0	18	objective	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
264053621359005696	16486901	0	24	objective	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half.  #CISwrug12
264218897299951616	738333829	0	0	objective	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
264218897299951616	738333829	1	1	negative	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
264218897299951616	738333829	2	9	objective	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
264218897299951616	738333829	10	10	negative	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
264218897299951616	738333829	11	11	objective	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
264235744451776512	34833168	0	12	objective	lmaooo nah no lie rah been preaching about the stoke since 8th grade
262749109281251330	354129974	0	5	objective	Not Available
262749109281251330	354129974	6	7	positive	Not Available
262749109281251330	354129974	8	12	objective	Not Available
260595589304180736	304816825	0	1	objective	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
260595589304180736	304816825	2	3	negative	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
260595589304180736	304816825	4	9	objective	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
260595589304180736	304816825	10	10	negative	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
260595589304180736	304816825	11	11	objective	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
264061653614743552	113504981	0	13	objective	Not Available
264201672362954752	51933517	0	10	objective	@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
264201672362954752	51933517	11	11	positive	@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
264201672362954752	51933517	12	14	objective	@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
264226783182852096	204670240	0	8	objective	Not Available
264239014440230913	139239482	0	16	objective	@PereZGoLD Out of curiosity, is your hard drive official Xbox hardware or is it 3rd party? ^JI
238916437413072896	597289728	0	20	objective	@mdhibbert did you know there is another Volvo out there with a HIB plate spotted on the M20 on Wednesday evening?
264216130778972160	448942869	0	10	objective	I wanna go crazy with Zayn till we see the sun...
264029763671306240	718571642	0	9	objective	Celtics game tomorrow night at 7:30!! How about a hometown win!
264029763671306240	718571642	10	10	positive	Celtics game tomorrow night at 7:30!! How about a hometown win!
262506497303531521	36159206	0	0	objective	I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
262506497303531521	36159206	1	1	positive	I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
262506497303531521	36159206	2	19	objective	I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
261822351929397251	141314612	0	2	positive	Love me some Aaliyah, may she rest in peace.
261822351929397251	141314612	3	8	objective	Love me some Aaliyah, may she rest in peace.
264255796089585666	23167983	0	2	objective	Not Available
264255796089585666	23167983	3	3	negative	Not Available
264255796089585666	23167983	4	5	objective	Not Available
264255796089585666	23167983	6	6	negative	Not Available
264255796089585666	23167983	7	16	objective	Not Available
264108406644826112	331239538	0	8	objective	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
264108406644826112	331239538	9	14	positive	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
264108406644826112	331239538	15	16	objective	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
231762929136070656	505092534	0	21	objective	@Brian_Munoz97 @Spencer_reece @Mnemosyne_Love it's a city in California and we march the Rose Parade on new years and the Disney Land Parade
264228586364473344	233461180	0	20	objective	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://t.co/lQkKi7h0
264243197285376000	341573721	0	15	objective	@MyLittleDomo i kind of tried... But ipod soooo i'm just gonna sleep tomorrow or something :')
264230601345863680	110313254	0	9	objective	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
264230601345863680	110313254	10	13	negative	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
264230601345863680	110313254	14	15	objective	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
264230601345863680	110313254	16	17	negative	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
264230601345863680	110313254	18	22	objective	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
261607809119039488	150923519	0	0	positive	Not Available
261607809119039488	150923519	1	12	objective	Not Available
263910406135873536	22751901	0	22	objective	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
264241788489981953	19628285	0	20	objective	That moment when I didn't realize that @BreatheCarolina was going to be in Georgia tomorrow, and it's my dad's birthday. -__-
257701675693920256	16590092	0	12	objective	Jon Huntsman, Jr. is speaking tomorrow at the University of Akron.   Will be there!!!
257701675693920256	16590092	13	13	positive	Jon Huntsman, Jr. is speaking tomorrow at the University of Akron.   Will be there!!!
257701675693920256	16590092	14	15	objective	Jon Huntsman, Jr. is speaking tomorrow at the University of Akron.   Will be there!!!
263793171765526528	859378254	0	0	objective	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
263793171765526528	859378254	1	1	positive	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
263793171765526528	859378254	2	23	objective	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
263793171765526528	859378254	24	27	positive	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
263595714226053121	833792881	0	20	objective	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.)   -  #Mention20PeopleYouWantToMeet
263595714226053121	833792881	21	21	positive	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.)   -  #Mention20PeopleYouWantToMeet
264234303360229376	423586643	0	10	objective	Well doctors said I have some kind of bug &amp;it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264234303360229376	423586643	11	11	positive	Well doctors said I have some kind of bug &amp;it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264234303360229376	423586643	12	20	objective	Well doctors said I have some kind of bug &amp;it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
